Community Code,Community,County Code,County Description,Year,Sample Date,Beach Name,Beach Type Description,Organism,Indicator Level,Violation
242,Provincetown,001,Barnstable,2008,2008-08-04 00:00:00,333 Commercial Street,Marine,Enterococci,10,no
242,Provincetown,001,Barnstable,2008,2008-08-12 00:00:00,333 Commercial Street,Marine,Enterococci,480,yes
242,Provincetown,001,Barnstable,2008,2008-07-28 00:00:00,333 Commercial Street,Marine,Enterococci,20,no
242,Provincetown,001,Barnstable,2008,2008-06-02 00:00:00,333 Commercial Street,Marine,Enterococci,1,no
242,Provincetown,001,Barnstable,2008,2008-06-16 00:00:00,333 Commercial Street,Marine,Enterococci,2,no
242,Provincetown,001,Barnstable,2008,2008-06-23 00:00:00,333 Commercial Street,Marine,Enterococci,70,no
242,Provincetown,001,Barnstable,2008,2008-08-13 00:00:00,333 Commercial Street,Marine,Enterococci,5,no
242,Provincetown,001,Barnstable,2008,2008-06-30 00:00:00,333 Commercial Street,Marine,Enterococci,100,no
242,Provincetown,001,Barnstable,2008,2008-07-21 00:00:00,333 Commercial Street,Marine,Enterococci,5,no
242,Provincetown,001,Barnstable,2008,2008-06-09 00:00:00,333 Commercial Street,Marine,Enterococci,4,no
242,Provincetown,001,Barnstable,2008,2008-08-18 00:00:00,333 Commercial Street,Marine,Enterococci,20,no
242,Provincetown,001,Barnstable,2008,2008-08-25 00:00:00,333 Commercial Street,Marine,Enterococci,5,no
242,Provincetown,001,Barnstable,2008,2008-07-14 00:00:00,333 Commercial Street,Marine,Enterococci,5,no
242,Provincetown,001,Barnstable,2008,2008-07-07 00:00:00,333 Commercial Street,Marine,Enterococci,5,no
242,Provincetown,001,Barnstable,2008,2008-08-18 00:00:00,451 Commercial Street,Marine,Enterococci,5,no
242,Provincetown,001,Barnstable,2008,2008-07-07 00:00:00,451 Commercial Street,Marine,Enterococci,10,no
242,Provincetown,001,Barnstable,2008,2008-06-16 00:00:00,451 Commercial Street,Marine,Enterococci,8,no
242,Provincetown,001,Barnstable,2008,2008-07-14 00:00:00,451 Commercial Street,Marine,Enterococci,5,no
242,Provincetown,001,Barnstable,2008,2008-08-04 00:00:00,451 Commercial Street,Marine,Enterococci,5,no
242,Provincetown,001,Barnstable,2008,2008-06-02 00:00:00,451 Commercial Street,Marine,Enterococci,2,no
242,Provincetown,001,Barnstable,2008,2008-06-30 00:00:00,451 Commercial Street,Marine,Enterococci,40,no
242,Provincetown,001,Barnstable,2008,2008-07-28 00:00:00,451 Commercial Street,Marine,Enterococci,5,no
242,Provincetown,001,Barnstable,2008,2008-08-13 00:00:00,451 Commercial Street,Marine,Enterococci,10,no
242,Provincetown,001,Barnstable,2008,2008-08-12 00:00:00,451 Commercial Street,Marine,Enterococci,260,yes
242,Provincetown,001,Barnstable,2008,2008-06-23 00:00:00,451 Commercial Street,Marine,Enterococci,14,no
242,Provincetown,001,Barnstable,2008,2008-06-09 00:00:00,451 Commercial Street,Marine,Enterococci,4,no
242,Provincetown,001,Barnstable,2008,2008-07-21 00:00:00,451 Commercial Street,Marine,Enterococci,5,no
242,Provincetown,001,Barnstable,2008,2008-08-25 00:00:00,451 Commercial Street,Marine,Enterococci,5,no
242,Provincetown,001,Barnstable,2008,2008-06-17 00:00:00,593 Commercial Street,Marine,Enterococci,4,no
242,Provincetown,001,Barnstable,2008,2008-07-07 00:00:00,593 Commercial Street,Marine,Enterococci,5,no
242,Provincetown,001,Barnstable,2008,2008-06-16 00:00:00,593 Commercial Street,Marine,Enterococci,142,yes
242,Provincetown,001,Barnstable,2008,2008-07-28 00:00:00,593 Commercial Street,Marine,Enterococci,5,no
242,Provincetown,001,Barnstable,2008,2008-06-23 00:00:00,593 Commercial Street,Marine,Enterococci,400,yes
